name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,222,4.56s,13.51ms,16.73us,13.51ms,28.57us,13.48ms,13.62ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,1849,4.57s,1.61ms,5.12us,1.62ms,21.32us,1.60ms,1.75ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,1846,4.57s,1.61ms,16.23us,1.62ms,20.92us,1.59ms,1.68ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,889,4.57s,3.38ms,3.75us,3.37ms,13.74us,3.34ms,3.42ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,890,4.57s,3.37ms,3.96us,3.37ms,24.29us,3.33ms,3.70ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,1386,4.57s,2.16ms,7.69us,2.16ms,18.08us,2.11ms,2.26ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2477,4.57s,1.20ms,3.17us,1.21ms,20.48us,1.19ms,1.35ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,75,4.57s,40.12ms,421.88us,40.02ms,612.96us,38.28ms,40.81ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,82,4.57s,36.86ms,132.69us,36.94ms,273.69us,36.62ms,38.08ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2300,4.57s,1.29ms,6.58us,1.30ms,21.32us,1.28ms,1.44ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2275,4.57s,1.31ms,6.29us,1.32ms,20.30us,1.29ms,1.40ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,764,4.57s,3.93ms,2.79us,3.93ms,9.26us,3.89ms,4.02ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,222,4.57s,13.52ms,15.75us,13.52ms,20.93us,13.48ms,13.58ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,195,4.57s,15.42ms,16.00us,15.43ms,28.56us,15.37ms,15.52ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2058,4.57s,1.44ms,4.88us,1.46ms,21.39us,1.43ms,1.59ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,2058,4.57s,1.44ms,3.35us,1.46ms,24.35us,1.44ms,1.84ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,747,4.57s,4.01ms,4.00us,4.02ms,30.95us,3.99ms,4.59ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,751,4.57s,4.00ms,3.38us,4.00ms,7.58us,3.98ms,4.05ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,1029,4.57s,2.92ms,11.17us,2.91ms,20.71us,2.86ms,3.03ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,697,4.57s,4.30ms,2.96us,4.30ms,21.95us,4.29ms,4.60ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,78,4.56s,38.82ms,112.27us,38.90ms,408.23us,38.24ms,40.66ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,81,4.56s,37.32ms,344.55us,37.22ms,375.54us,36.58ms,37.76ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,1113,4.57s,2.70ms,14.29us,2.70ms,31.75us,2.65ms,3.14ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,1254,4.56s,2.40ms,16.71us,2.39ms,22.34us,2.35ms,2.52ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,488,4.56s,6.16ms,17.83us,6.15ms,20.77us,6.12ms,6.25ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,220,4.56s,13.67ms,16.85us,13.68ms,36.71us,13.64ms,13.96ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,195,4.56s,15.40ms,10.42us,15.41ms,21.94us,15.36ms,15.53ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,995,4.57s,3.02ms,13.17us,3.02ms,47.08us,2.97ms,4.31ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,1046,4.57s,2.87ms,13.75us,2.87ms,23.32us,2.82ms,3.03ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,532,4.57s,5.64ms,17.48us,5.65ms,23.87us,5.61ms,5.79ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,557,4.57s,5.38ms,13.12us,5.39ms,19.79us,5.35ms,5.45ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,1505,4.57s,1.99ms,18.50us,1.99ms,20.61us,1.97ms,2.19ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,1204,4.57s,2.50ms,15.21us,2.49ms,22.59us,2.45ms,2.64ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,78,4.56s,38.67ms,71.25us,38.57ms,329.28us,37.82ms,40.43ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,82,4.57s,36.78ms,94.61us,36.86ms,209.83us,36.63ms,37.53ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,901,4.57s,3.33ms,8.71us,3.33ms,20.28us,3.27ms,3.56ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,1136,4.57s,2.65ms,12.62us,2.64ms,20.46us,2.59ms,2.76ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,272,4.57s,11.07ms,10.04us,11.07ms,23.02us,11.02ms,11.22ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,215,4.56s,13.97ms,15.46us,13.98ms,38.67us,13.93ms,14.41ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,192,4.56s,15.63ms,7.23us,15.63ms,18.17us,15.57ms,15.70ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,805,4.57s,3.73ms,3.50us,3.73ms,13.01us,3.69ms,3.81ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,1057,4.57s,2.84ms,17.38us,2.84ms,34.33us,2.78ms,3.32ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,220,4.56s,13.68ms,23.04us,13.69ms,39.78us,13.62ms,13.95ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,255,4.56s,11.77ms,7.29us,11.77ms,17.48us,11.73ms,11.86ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,825,4.57s,3.64ms,5.87us,3.64ms,16.51us,3.58ms,3.76ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,516,4.57s,5.82ms,17.21us,5.82ms,24.38us,5.75ms,5.91ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,77,4.56s,38.86ms,183.21us,39.07ms,672.15us,37.59ms,40.87ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,81,4.56s,37.31ms,163.75us,37.26ms,237.57us,36.74ms,37.69ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,736,4.57s,4.07ms,5.62us,4.07ms,16.37us,4.05ms,4.40ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,875,4.57s,3.43ms,5.79us,3.43ms,16.88us,3.38ms,3.53ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,593,4.57s,5.05ms,6.75us,5.06ms,23.37us,5.04ms,5.23ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,219,4.57s,13.72ms,17.33us,13.72ms,23.20us,13.68ms,13.81ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,195,4.56s,15.45ms,10.08us,15.45ms,24.20us,15.40ms,15.56ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,645,4.57s,4.64ms,18.00us,4.66ms,62.90us,4.60ms,5.04ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,707,4.57s,4.23ms,9.67us,4.24ms,43.55us,4.20ms,4.52ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,569,4.57s,5.27ms,13.79us,5.28ms,26.96us,5.24ms,5.59ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,624,4.57s,4.81ms,16.69us,4.81ms,23.26us,4.77ms,4.89ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,790,4.57s,3.80ms,4.48us,3.80ms,15.62us,3.75ms,4.06ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,60475,4.73s,47.88us,1.25us,49.00us,4.87us,44.00us,154.46us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,551,4.56s,5.44ms,9.58us,5.45ms,23.11us,5.39ms,5.55ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,569,4.52s,5.26ms,18.75us,5.27ms,34.76us,5.20ms,5.46ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,5171,4.55s,557.26us,2.67us,579.58us,54.21us,549.42us,811.55us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,4985,4.54s,552.88us,2.54us,601.19us,76.40us,547.38us,843.84us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,18909,4.60s,156.92us,250.00ns,158.16us,6.04us,155.29us,269.96us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,2419,4.57s,1.23ms,1.62us,1.24ms,13.15us,1.23ms,1.39ms
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,4248,4.56s,702.55us,1.25us,705.59us,7.66us,698.51us,780.47us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,4251,4.57s,700.47us,1.08us,705.27us,11.56us,697.09us,815.93us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,18553,4.57s,160.09us,250.00ns,161.17us,4.89us,159.38us,244.13us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,18572,4.57s,160.00us,125.00ns,161.00us,4.75us,159.46us,254.00us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,16982,4.57s,174.54us,0.96us,175.70us,7.56us,169.63us,283.96us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,59490,4.74s,48.54us,1.71us,49.77us,5.05us,43.92us,241.05us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,564,4.52s,5.32ms,23.48us,5.32ms,33.33us,5.25ms,5.58ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,564,4.56s,5.32ms,15.75us,5.32ms,26.91us,5.26ms,5.41ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,151305,5413,4.57s,548.18us,1.38us,553.42us,14.25us,541.30us,678.80us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,151305,5473,4.57s,543.22us,1.08us,547.74us,15.20us,538.30us,833.89us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,151305,23014,4.62s,128.75us,751.00ns,129.77us,6.60us,125.50us,306.80us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,151305,2423,4.52s,1.23ms,875.00ns,1.24ms,14.14us,1.23ms,1.53ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,4315,4.57s,690.18us,1.33us,694.78us,12.93us,686.97us,1.01ms
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,4311,4.56s,690.51us,2.46us,695.25us,12.57us,685.59us,784.05us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,151305,22843,4.62s,129.63us,167.00ns,130.83us,8.58us,128.88us,461.51us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,151305,23078,4.62s,129.09us,84.00ns,129.54us,2.48us,128.54us,193.67us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,151305,18805,4.62s,158.96us,84.00ns,159.02us,2.21us,156.17us,210.46us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,5361,4.56s,555.92us,125.00ns,559.10us,7.92us,554.76us,639.76us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,262,4.56s,11.43ms,138.38us,11.47ms,161.61us,11.28ms,11.94ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,272,4.56s,10.99ms,4.75us,11.07ms,187.12us,10.97ms,11.62ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,258,4.56s,11.62ms,4.00us,11.63ms,59.33us,11.60ms,11.94ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,257,4.56s,11.62ms,8.12us,11.69ms,117.58us,11.59ms,11.95ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,746,4.56s,4.02ms,1.17us,4.02ms,11.70us,3.88ms,4.23ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,731,4.52s,4.10ms,6.08us,4.10ms,21.27us,4.09ms,4.36ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,642,4.56s,4.67ms,6.21us,4.67ms,24.08us,4.65ms,4.97ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,699,4.56s,4.28ms,5.58us,4.29ms,30.71us,4.27ms,4.59ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,701,4.57s,4.28ms,6.00us,4.28ms,18.96us,4.26ms,4.46ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,726,4.57s,4.12ms,7.25us,4.14ms,38.96us,4.10ms,4.37ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,726,4.52s,4.12ms,6.92us,4.13ms,42.73us,4.10ms,4.41ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,3596,4.57s,826.35us,1.50us,833.72us,15.76us,823.14us,0.96ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,390,4.57s,7.70ms,14.08us,7.70ms,25.85us,7.63ms,7.84ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,987,4.52s,3.03ms,29.92us,3.04ms,39.09us,2.97ms,3.19ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,1009,4.57s,2.98ms,7.04us,2.97ms,27.25us,2.94ms,3.61ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,500100,105,4.57s,28.76ms,19.29us,28.77ms,42.42us,28.68ms,28.93ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,500100,600,4.57s,5.00ms,14.04us,5.00ms,24.03us,4.96ms,5.11ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,500100,950,4.57s,3.15ms,9.27us,3.16ms,103.19us,3.11ms,6.05ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,500100,999,4.52s,3.01ms,8.92us,3.00ms,18.47us,2.97ms,3.12ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,500100,630,4.57s,4.76ms,4.56us,4.77ms,14.32us,4.75ms,4.87ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,111,4.57s,27.03ms,50.42us,27.04ms,87.46us,26.87ms,27.32ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,628,4.52s,4.77ms,10.11us,4.78ms,32.98us,4.75ms,5.17ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,500100,190,4.57s,15.79ms,60.38us,15.83ms,342.70us,15.68ms,20.44ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,500100,727,4.57s,3.95ms,7.12us,4.13ms,429.35us,3.91ms,5.25ms
memmem/pathological/rare-repeated-huge-match,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,500100,201,4.57s,14.57ms,97.04us,14.96ms,1.32ms,13.99ms,19.55ms
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1001,1000000,6.63s,1.58us,291.00ns,1.46us,859.00ns,1.21us,136.79us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1001,109527,4.98s,23.96us,875.00ns,26.95us,4.95us,23.04us,140.17us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1001,119707,4.93s,22.46us,625.00ns,24.64us,4.47us,21.83us,150.04us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1001,114675,4.93s,23.67us,208.00ns,25.71us,4.59us,23.46us,157.17us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1001,125589,5.08s,23.17us,0.00ns,23.48us,2.81us,23.17us,160.59us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1001,358693,6.03s,8.00us,1.00ns,8.02us,1.71us,7.38us,136.50us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1001,346641,6.00s,8.17us,1.00ns,8.30us,2.00us,8.17us,399.13us
memmem/pathological/rare-repeated-small-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1001,290682,5.69s,9.29us,1.00ns,9.96us,2.27us,9.29us,141.38us
