name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,60613,4.56s,49.29us,0.00ns,49.44us,1.17us,49.17us,88.38us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,60549,4.56s,49.38us,0.00ns,49.50us,1.10us,49.21us,80.21us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,3098,4.56s,0.96ms,20.00ns,0.97ms,23.78us,941.17us,1.05ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1269,4.56s,2.36ms,0.00ns,2.37ms,7.50us,2.35ms,2.41ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1648109,3060,4.56s,0.98ms,0.00ns,0.98ms,6.55us,0.96ms,1.04ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,27530,4.62s,108.08us,0.00ns,108.43us,1.77us,107.96us,148.42us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,22694,4.56s,131.75us,0.00ns,132.15us,1.93us,130.50us,166.04us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,23534,4.56s,127.08us,0.00ns,127.43us,2.04us,125.29us,178.08us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,1648109,28833,5.06s,101.42us,0.00ns,103.99us,20.84us,98.38us,1.90ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,1648109,29489,4.56s,101.42us,0.00ns,101.69us,1.63us,101.17us,140.21us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2889,4.56s,1.04ms,0.00ns,1.04ms,20.28us,1.01ms,1.11ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2890,4.56s,1.04ms,0.00ns,1.04ms,20.28us,1.01ms,1.11ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,2746,4.56s,1.09ms,0.00ns,1.09ms,5.33us,1.09ms,1.14ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,1211,4.56s,2.48ms,0.00ns,2.48ms,15.96us,2.40ms,2.53ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,1210,4.56s,2.48ms,0.00ns,2.48ms,7.66us,2.47ms,2.55ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,57100,4.56s,52.00us,0.00ns,52.49us,1.31us,51.83us,95.54us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,57515,4.56s,51.96us,0.00ns,52.11us,1.11us,51.79us,81.79us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,3151,4.56s,948.38us,0.00ns,0.95ms,10.06us,938.38us,1.01ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1012,4.52s,2.36ms,0.00ns,2.97ms,17.44ms,2.35ms,557.41ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,26710,4.62s,111.42us,0.00ns,111.75us,1.72us,111.25us,148.88us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,12552,4.56s,238.38us,0.00ns,238.95us,2.78us,234.29us,284.38us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,12485,4.56s,239.54us,0.00ns,240.25us,2.73us,238.38us,274.42us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,1648109,107842,4.63s,27.71us,0.00ns,27.77us,767.00ns,27.54us,58.54us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,1648109,107881,4.56s,27.71us,0.00ns,27.76us,780.00ns,27.54us,58.67us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2970,4.56s,1.01ms,0.00ns,1.01ms,20.00us,0.98ms,1.08ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2990,4.56s,1.00ms,0.00ns,1.00ms,17.04us,0.98ms,1.08ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,2523,4.56s,1.19ms,0.00ns,1.19ms,5.40us,1.19ms,1.23ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,7.97us,3.91ms,3.97ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,12.02us,3.91ms,4.10ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,57099,4.58s,52.08us,0.00ns,52.49us,3.13us,51.92us,349.21us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,57580,4.56s,51.92us,0.00ns,52.05us,1.17us,51.75us,86.12us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,2860,4.56s,1.04ms,0.00ns,1.05ms,13.26us,1.03ms,1.17ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1268,4.56s,2.36ms,0.00ns,2.37ms,8.50us,2.36ms,2.42ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1648109,3061,4.56s,0.98ms,0.00ns,0.98ms,6.63us,0.96ms,1.03ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,26641,4.62s,111.67us,0.00ns,112.03us,1.90us,111.54us,153.17us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,14626,4.56s,204.33us,0.00ns,205.06us,2.70us,203.29us,244.62us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,14683,4.56s,203.67us,0.00ns,204.27us,2.67us,202.50us,244.58us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2640,4.56s,1.13ms,0.00ns,1.14ms,13.71us,1.11ms,1.24ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2646,4.56s,1.13ms,20.00ns,1.13ms,13.29us,1.10ms,1.20ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,2002,4.54s,1.19ms,21.00ns,1.50ms,12.37ms,1.19ms,554.69ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,766,4.56s,3.92ms,42.00ns,3.92ms,7.93us,3.91ms,3.97ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,766,4.56s,3.91ms,42.00ns,3.92ms,7.98us,3.91ms,3.95ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,30868,4.56s,95.38us,0.00ns,97.14us,3.13us,93.12us,145.96us
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,38461,4.56s,77.71us,0.00ns,77.95us,1.50us,77.33us,108.50us
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,3355,4.56s,876.38us,0.00ns,894.36us,28.19us,868.04us,1.07ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1235,4.56s,2.43ms,0.00ns,2.43ms,7.12us,2.42ms,2.47ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1648109,2984,4.56s,1.00ms,0.00ns,1.01ms,6.83us,0.99ms,1.05ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,15900,4.56s,188.21us,0.00ns,188.13us,3.11us,180.33us,234.54us
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6086,4.56s,491.46us,0.00ns,492.92us,3.76us,490.79us,535.21us
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6352,4.56s,471.50us,0.00ns,472.26us,4.74us,468.42us,534.92us
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2865,4.55s,1.04ms,0.00ns,1.05ms,34.18us,1.03ms,1.44ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2924,4.56s,1.02ms,0.00ns,1.03ms,5.13us,1.02ms,1.08ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,6836,4.56s,437.54us,0.00ns,438.85us,3.67us,436.29us,490.00us
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,757,4.56s,3.96ms,0.00ns,3.96ms,8.99us,3.95ms,4.03ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,757,4.56s,3.96ms,0.00ns,3.96ms,8.33us,3.95ms,4.00ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,6152,4.56s,486.17us,0.00ns,487.65us,4.14us,485.04us,533.54us
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,7213,4.56s,415.04us,0.00ns,415.88us,4.15us,411.50us,470.50us
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,2287,4.56s,1.31ms,0.00ns,1.31ms,7.18us,1.31ms,1.36ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1181,4.56s,2.54ms,0.00ns,2.54ms,8.85us,2.53ms,2.60ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1648109,2498,4.56s,1.20ms,20.00ns,1.20ms,12.67us,1.19ms,1.26ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,2506,4.57s,948.96us,0.00ns,1.20ms,11.08ms,934.58us,555.74ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,5071,4.56s,590.88us,0.00ns,591.63us,4.84us,585.21us,641.92us
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,5775,4.56s,518.04us,0.00ns,519.49us,4.21us,516.25us,580.62us
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2127,4.56s,1.41ms,0.00ns,1.41ms,20.62us,1.39ms,1.68ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2246,4.56s,1.33ms,0.00ns,1.34ms,6.16us,1.32ms,1.38ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,2128,4.56s,1.41ms,0.00ns,1.41ms,5.99us,1.40ms,1.45ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,738,4.56s,4.06ms,146.00ns,4.07ms,9.10us,4.06ms,4.12ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,738,4.56s,4.06ms,20.00ns,4.07ms,8.55us,4.06ms,4.12ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,21072,4.56s,141.83us,0.00ns,142.33us,2.02us,141.17us,187.33us
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,27817,4.56s,107.46us,0.00ns,107.80us,1.76us,107.04us,142.42us
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,2789,5.06s,1.05ms,0.00ns,1.25ms,10.40ms,1.04ms,550.21ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1224,4.56s,2.45ms,0.00ns,2.45ms,7.22us,2.44ms,2.49ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1648109,2943,4.56s,1.02ms,0.00ns,1.02ms,6.83us,1.00ms,1.07ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,12183,4.56s,245.21us,0.00ns,245.64us,3.48us,241.46us,279.25us
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,3628,4.56s,826.17us,0.00ns,826.95us,5.36us,819.33us,873.58us
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,3901,4.56s,768.58us,0.00ns,769.12us,6.86us,752.17us,819.92us
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2512,4.56s,1.19ms,0.00ns,1.19ms,6.57us,1.18ms,1.24ms
memmem/code/rust-library-common-let,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2612,4.56s,1.15ms,0.00ns,1.15ms,6.00us,1.14ms,1.22ms
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,151305,20545,4.56s,145.54us,0.00ns,145.97us,1.97us,145.21us,185.71us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,151305,13723,4.56s,217.92us,0.00ns,218.56us,2.52us,217.58us,255.62us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,151305,13721,4.56s,217.92us,0.00ns,218.60us,2.68us,217.58us,289.42us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,151305,543056,5.36s,5.33us,0.00ns,5.48us,7.86us,5.12us,5.75ms
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,151305,558847,4.82s,5.29us,0.00ns,5.32us,348.00ns,5.12us,38.29us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,151305,197095,4.69s,15.04us,0.00ns,15.17us,732.00ns,14.38us,76.21us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,151305,13832,4.56s,216.08us,0.00ns,216.84us,2.56us,215.75us,262.79us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,151305,196684,4.92s,14.71us,0.00ns,14.72us,552.00ns,14.46us,45.42us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,151305,22434,4.56s,133.25us,0.00ns,133.67us,1.95us,132.58us,171.25us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,151305,22895,4.56s,130.58us,0.00ns,130.98us,1.93us,130.00us,168.17us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,151305,293069,4.69s,10.17us,0.00ns,10.19us,441.00ns,9.92us,41.25us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,151305,287949,4.74s,10.33us,0.00ns,10.37us,468.00ns,10.08us,41.54us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,151305,120597,4.63s,24.21us,0.00ns,24.83us,1.34us,22.46us,60.04us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,151305,107794,4.60s,21.58us,0.00ns,27.78us,1.68ms,20.67us,551.73ms
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,151305,20596,4.56s,145.19us,20.00ns,145.61us,1.95us,144.88us,178.46us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,151305,13652,4.56s,217.96us,0.00ns,219.69us,3.47us,217.62us,281.92us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,151305,13347,4.56s,224.04us,0.00ns,224.72us,2.48us,223.71us,260.62us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,151305,543860,4.88s,5.46us,0.00ns,5.47us,340.00ns,5.21us,35.96us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,151305,538478,4.88s,5.50us,0.00ns,5.52us,329.00ns,5.29us,36.46us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,151305,246524,4.69s,11.54us,0.00ns,12.12us,1.48us,10.83us,45.12us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,151305,13822,4.56s,216.29us,0.00ns,216.99us,2.75us,215.75us,254.21us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,151305,193744,4.93s,14.92us,0.00ns,14.95us,558.00ns,14.71us,48.29us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,151305,23089,4.56s,129.54us,0.00ns,129.88us,1.90us,128.71us,162.17us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,151305,18380,4.53s,129.00us,0.00ns,163.17us,4.07ms,123.83us,551.28ms
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,151305,289344,4.69s,10.29us,0.00ns,10.32us,459.00ns,10.04us,44.00us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,151305,281956,4.69s,10.50us,0.00ns,10.59us,547.00ns,10.04us,56.96us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,151305,128805,4.63s,22.92us,0.00ns,23.24us,1.04us,22.04us,54.92us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,151305,135381,4.63s,23.04us,0.00ns,22.11us,2.49us,18.25us,57.08us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,500100,10474,4.56s,285.46us,0.00ns,286.40us,3.14us,285.33us,321.79us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,500100,2620,4.56s,1.14ms,21.00ns,1.15ms,5.88us,1.14ms,1.19ms
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,500100,2619,4.56s,1.14ms,0.00ns,1.15ms,7.24us,1.14ms,1.32ms
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,500100,193804,4.69s,15.42us,0.00ns,15.43us,554.00ns,15.29us,46.08us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,500100,193974,4.63s,15.38us,0.00ns,15.42us,550.00ns,15.25us,45.75us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,500100,9002,4.74s,285.67us,0.00ns,352.65us,5.96ms,285.38us,565.85ms
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,500100,4176,4.56s,716.92us,0.00ns,718.43us,4.25us,713.54us,748.96us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,500100,10078,4.56s,297.21us,0.00ns,297.63us,3.12us,292.17us,329.92us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,500100,89204,4.69s,33.00us,0.00ns,33.09us,848.00ns,32.88us,63.46us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,500100,8122,4.56s,362.42us,0.00ns,369.35us,14.84us,356.96us,436.79us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,500100,8060,4.56s,365.61us,20.00ns,372.20us,15.61us,356.92us,454.00us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,500100,106253,4.63s,28.12us,0.00ns,28.18us,823.00ns,27.92us,65.12us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,500100,106289,4.56s,28.12us,0.00ns,28.17us,786.00ns,27.92us,58.92us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,500100,6984,4.56s,428.21us,0.00ns,429.54us,3.57us,428.08us,483.33us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,500100,6983,4.55s,428.21us,0.00ns,429.56us,3.53us,428.04us,466.00us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,500100,8723,4.56s,342.75us,0.00ns,343.90us,4.04us,342.46us,437.92us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,500100,10307,4.92s,285.83us,0.00ns,291.02us,49.72us,271.08us,2.62ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,500100,10496,4.56s,285.79us,0.00ns,285.79us,5.17us,271.08us,320.42us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,500100,3834,4.56s,780.62us,0.00ns,782.42us,4.93us,778.62us,841.71us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,500100,13823,4.56s,215.67us,0.00ns,217.00us,3.69us,215.42us,257.50us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,500100,10232,4.56s,291.88us,0.00ns,293.16us,4.34us,291.67us,347.42us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,500100,10978,4.56s,271.21us,0.00ns,273.22us,4.95us,271.04us,317.46us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,500100,15807,4.56s,189.12us,0.00ns,189.75us,2.59us,189.00us,236.17us
