name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2940,4.51s,1.02ms,0.00ns,1.02ms,4.27us,1.02ms,1.14ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,1648109,4594,4.51s,652.77us,0.00ns,653.03us,3.65us,647.46us,770.15us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,55343,4.56s,54.00us,0.00ns,54.10us,3.31us,49.16us,178.64us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,79156,4.57s,37.74us,0.00ns,37.86us,827.00ns,37.50us,153.71us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,78189,4.57s,37.89us,0.00ns,38.33us,1.17us,37.65us,162.11us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,76439,4.57s,39.16us,0.00ns,39.21us,821.00ns,38.12us,211.20us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,77012,4.57s,38.89us,0.00ns,38.91us,732.00ns,37.73us,156.00us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,3406,4.51s,881.23us,2.00ns,880.86us,5.82us,864.11us,1.00ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,3360,4.51s,884.28us,20.00ns,893.10us,17.51us,862.06us,1.02ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,49307,4.57s,63.28us,0.00ns,60.81us,3.21us,56.73us,179.18us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,16623,4.51s,180.31us,0.00ns,180.45us,2.55us,175.28us,298.09us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,22412,4.51s,133.54us,0.00ns,133.82us,1.46us,133.26us,250.42us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,22427,4.51s,133.43us,0.00ns,133.73us,1.32us,133.05us,249.57us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,79713,4.57s,37.53us,0.00ns,37.60us,709.00ns,36.56us,154.83us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,79383,4.57s,37.68us,0.00ns,37.76us,902.00ns,36.89us,210.31us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,3250,4.51s,924.70us,3.00ns,923.06us,7.34us,903.25us,1.05ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2938,4.51s,1.02ms,0.00ns,1.02ms,4.63us,1.02ms,1.13ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,1648109,4593,4.51s,652.77us,0.00ns,653.24us,2.89us,646.94us,767.99us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,60565,4.56s,49.39us,0.00ns,49.43us,1.50us,46.79us,174.35us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,78202,4.57s,38.19us,0.00ns,38.33us,835.00ns,37.95us,156.17us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,66936,4.57s,44.65us,0.00ns,44.78us,771.00ns,44.42us,162.58us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,76707,4.56s,39.18us,0.00ns,39.08us,0.96us,38.05us,158.03us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,76540,4.57s,39.24us,0.00ns,39.16us,840.00ns,38.18us,159.84us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,3458,4.56s,867.55us,1.00ns,867.52us,4.47us,853.92us,0.98ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,3424,4.51s,876.11us,3.00ns,876.19us,9.94us,854.29us,1.06ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,59598,4.57s,48.77us,0.00ns,50.31us,2.40us,48.33us,169.58us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,31968,4.56s,93.74us,0.00ns,93.81us,2.02us,89.74us,218.19us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,22943,4.56s,130.42us,0.00ns,130.72us,1.40us,130.13us,248.25us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,22972,4.57s,130.25us,0.00ns,130.56us,1.53us,130.00us,248.14us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,83787,4.57s,35.65us,0.00ns,35.77us,0.99us,34.65us,180.54us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,86172,4.56s,34.70us,0.00ns,34.78us,754.00ns,33.58us,150.91us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,3181,4.51s,946.51us,0.00ns,943.25us,12.70us,904.69us,1.07ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2936,4.51s,1.02ms,0.00ns,1.02ms,4.54us,1.02ms,1.14ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,57364,4.56s,52.34us,0.00ns,52.20us,1.59us,49.25us,224.03us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,78877,4.57s,37.88us,0.00ns,38.00us,723.00ns,37.64us,155.15us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,79456,4.57s,37.61us,0.00ns,37.72us,710.00ns,37.39us,153.99us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,277981,4.63s,10.74us,0.00ns,10.76us,406.00ns,10.57us,130.34us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,274822,4.63s,10.95us,0.00ns,10.89us,376.00ns,10.46us,126.05us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,3480,4.51s,860.96us,3.00ns,862.04us,9.65us,835.90us,0.99ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,3271,4.51s,918.97us,0.00ns,917.39us,41.07us,840.56us,1.04ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,61516,4.57s,47.77us,0.00ns,48.73us,2.07us,47.43us,168.24us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,23408,4.56s,128.06us,0.00ns,128.13us,1.95us,123.74us,243.62us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,22376,4.57s,133.74us,0.00ns,134.03us,1.29us,133.40us,247.85us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,22413,4.56s,133.52us,0.00ns,133.82us,1.67us,133.23us,275.30us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,83965,4.56s,35.61us,0.00ns,35.70us,868.00ns,34.47us,152.43us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,77514,4.57s,40.52us,0.00ns,38.67us,2.39us,35.23us,157.24us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,3032,4.56s,0.99ms,2.00ns,0.99ms,4.96us,0.98ms,1.11ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2934,4.56s,1.02ms,1.00ns,1.02ms,4.60us,1.02ms,1.14ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,1648109,4596,4.51s,652.73us,0.00ns,652.74us,2.86us,651.02us,773.12us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,57866,4.56s,51.65us,0.00ns,51.74us,1.41us,49.55us,168.33us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,77794,4.56s,38.31us,0.00ns,38.53us,866.00ns,37.88us,161.02us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,78244,4.57s,38.10us,0.00ns,38.31us,823.00ns,37.81us,159.14us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,3203,4.56s,935.05us,0.00ns,936.82us,9.90us,915.40us,1.05ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,3218,4.56s,933.46us,1.00ns,932.26us,6.86us,907.66us,1.06ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,61196,4.57s,48.01us,0.00ns,48.99us,2.56us,47.29us,163.72us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,4296,4.56s,698.38us,0.00ns,698.42us,5.02us,688.85us,822.11us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,16629,4.56s,180.98us,0.00ns,180.36us,2.55us,176.48us,308.73us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,17574,4.56s,170.20us,0.00ns,170.66us,1.99us,169.05us,285.64us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,33381,4.56s,89.50us,0.00ns,89.84us,1.60us,87.90us,213.12us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,52530,4.56s,56.95us,0.00ns,57.07us,0.98us,55.58us,172.91us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,3561,4.56s,842.01us,0.00ns,842.60us,4.31us,831.16us,0.96ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2730,4.56s,1.10ms,0.00ns,1.10ms,6.01us,1.10ms,1.30ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,1648109,4463,4.56s,672.26us,0.00ns,672.26us,2.69us,670.58us,787.09us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,32502,4.56s,91.53us,1.00ns,92.18us,2.59us,89.16us,207.95us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,43273,4.56s,68.85us,0.00ns,69.30us,2.45us,66.64us,186.20us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,48458,4.56s,61.59us,0.00ns,61.87us,1.54us,60.27us,179.29us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,3385,4.51s,888.81us,0.00ns,886.36us,9.76us,862.89us,1.00ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,3410,4.51s,877.92us,4.00ns,879.96us,10.29us,859.98us,1.00ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,38697,4.57s,77.27us,0.00ns,77.49us,2.16us,74.18us,192.89us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,11287,4.51s,264.53us,0.00ns,265.76us,6.18us,254.43us,394.74us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,5253,4.51s,571.14us,0.00ns,571.14us,3.51us,560.21us,683.03us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,6273,4.51s,477.81us,0.00ns,478.25us,4.65us,465.88us,599.64us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,9217,4.51s,322.96us,0.00ns,325.46us,6.63us,317.13us,453.25us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,10620,4.51s,283.26us,0.00ns,282.45us,4.46us,272.89us,403.73us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,2823,4.51s,1.06ms,0.00ns,1.06ms,25.40us,1.02ms,1.18ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2396,4.51s,1.25ms,7.00ns,1.25ms,8.30us,1.24ms,1.37ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,1648109,3306,4.51s,907.15us,1.00ns,907.49us,4.29us,898.67us,1.03ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,7099,4.56s,421.71us,0.00ns,422.53us,5.30us,412.92us,555.32us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,9235,4.51s,322.94us,0.00ns,324.84us,5.69us,314.93us,442.64us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,10785,4.51s,279.81us,0.00ns,278.14us,4.59us,268.10us,395.49us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,2618,4.51s,1.15ms,0.00ns,1.15ms,12.33us,1.11ms,1.31ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,3086,4.51s,0.97ms,1.00ns,0.97ms,10.46us,945.38us,1.08ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,11079,4.51s,272.03us,0.00ns,270.76us,6.63us,257.43us,388.56us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,6205,4.51s,478.86us,0.00ns,483.47us,9.20us,468.85us,609.71us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,12598,4.51s,236.47us,0.00ns,238.09us,3.53us,235.02us,358.11us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13503,4.51s,221.61us,0.00ns,222.14us,2.38us,219.87us,339.09us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,22158,4.51s,135.10us,0.00ns,135.36us,1.68us,132.60us,250.95us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,39994,4.57s,74.64us,0.00ns,74.97us,1.35us,73.36us,191.85us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,2860,4.51s,1.05ms,0.00ns,1.05ms,7.34us,1.03ms,1.17ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2652,4.51s,1.13ms,3.00ns,1.13ms,5.35us,1.12ms,1.30ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,1648109,4363,4.51s,686.87us,0.00ns,687.61us,3.46us,684.13us,801.09us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,25280,4.56s,117.97us,0.00ns,118.56us,2.02us,116.30us,235.06us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,27954,4.57s,106.00us,1.00ns,107.29us,3.97us,101.97us,229.36us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,31799,4.57s,93.96us,0.00ns,94.31us,1.86us,92.22us,209.41us
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,2600,4.51s,1.15ms,0.00ns,1.15ms,8.62us,1.14ms,1.27ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,2638,4.51s,1.14ms,1.00ns,1.14ms,7.15us,1.12ms,1.28ms
memmem/code/rust-library-common-let,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,27246,4.51s,111.89us,0.00ns,110.07us,4.37us,98.11us,228.23us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,151305,677060,4.73s,4.76us,0.00ns,4.40us,770.00ns,3.48us,120.17us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,151305,249850,4.62s,11.93us,0.00ns,11.98us,428.00ns,11.87us,128.31us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,151305,250426,4.62s,11.92us,0.00ns,11.94us,480.00ns,11.88us,184.53us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,151305,975325,4.84s,3.03us,0.00ns,3.05us,203.00ns,2.91us,118.97us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,151305,987004,4.84s,2.98us,0.00ns,3.01us,240.00ns,2.87us,119.22us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,151305,302336,4.63s,10.07us,0.00ns,9.89us,442.00ns,9.34us,125.00us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,151305,32010,4.51s,93.55us,0.00ns,93.69us,1.14us,93.09us,207.85us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,151305,366316,4.78s,7.99us,0.00ns,8.08us,524.00ns,6.74us,125.63us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,151305,873057,4.79s,3.40us,0.00ns,3.41us,187.00ns,3.30us,119.48us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,151305,878511,4.79s,3.38us,0.00ns,3.39us,225.00ns,3.24us,119.08us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,151305,740313,4.80s,3.61us,0.00ns,4.02us,1.02us,3.49us,121.48us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,151305,638497,4.74s,3.62us,0.00ns,4.67us,1.21us,3.47us,175.77us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,151305,336979,4.62s,8.64us,0.00ns,8.87us,516.00ns,8.51us,126.73us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,151305,348338,4.62s,8.48us,0.00ns,8.58us,435.00ns,8.36us,123.95us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,151305,788393,4.79s,3.77us,0.00ns,3.78us,209.00ns,3.53us,120.24us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,151305,731397,4.80s,4.02us,0.00ns,4.07us,286.00ns,3.90us,119.74us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,151305,248171,4.62s,12.00us,0.00ns,12.06us,390.00ns,11.88us,129.57us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,151305,250022,4.63s,11.93us,0.00ns,11.97us,354.00ns,11.88us,127.27us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,151305,957125,4.79s,2.97us,0.00ns,3.11us,330.00ns,2.92us,121.80us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,151305,1000000,4.79s,2.91us,0.00ns,2.92us,183.00ns,2.88us,119.22us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,151305,411629,4.68s,7.25us,0.00ns,7.26us,373.00ns,6.70us,179.25us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,151305,31953,4.51s,93.67us,0.00ns,93.86us,1.28us,93.10us,210.50us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,151305,353853,4.78s,8.38us,0.00ns,8.37us,524.00ns,6.66us,123.75us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,151305,872776,4.79s,3.38us,0.00ns,3.41us,230.00ns,3.00us,120.11us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,151305,886208,4.90s,3.34us,0.00ns,3.36us,226.00ns,3.27us,120.37us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,151305,662669,4.73s,3.65us,0.00ns,4.50us,1.31us,3.48us,121.37us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,151305,826811,4.85s,3.54us,0.00ns,3.60us,465.00ns,3.46us,120.30us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,151305,443112,4.68s,6.63us,0.00ns,6.74us,689.00ns,6.50us,123.77us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,151305,441007,4.68s,6.49us,0.00ns,6.77us,493.00ns,6.35us,124.03us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,151305,761893,4.74s,3.81us,0.00ns,3.91us,378.00ns,3.55us,177.07us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,500100,114639,4.57s,26.14us,0.00ns,26.14us,561.00ns,25.32us,144.60us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,500100,82913,4.57s,36.08us,0.00ns,36.15us,733.00ns,36.07us,151.50us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,500100,82922,4.57s,36.08us,0.00ns,36.15us,733.00ns,36.06us,151.87us
