name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,28,1000000,526.85ms,27.00ns,0.00ns,28.00ns,6.00ns,25.00ns,2.17us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.17ms,22.00ns,0.00ns,22.00ns,19.00ns,20.00ns,12.02us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,526.85ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.14us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,536.92ms,23.00ns,0.00ns,23.00ns,5.00ns,20.00ns,2.28us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,526.79ms,26.00ns,0.00ns,26.00ns,6.00ns,23.00ns,3.01us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.25ms,24.00ns,0.00ns,25.00ns,5.00ns,22.00ns,2.40us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,476.91ms,13.00ns,0.00ns,13.00ns,33.00ns,11.00ns,21.99us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,526.96ms,25.00ns,0.00ns,26.00ns,9.00ns,23.00ns,3.74us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,527.16ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,2.08us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,476.74ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.23us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,476.94ms,13.00ns,0.00ns,13.00ns,4.00ns,10.00ns,1.94us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,28,1000000,526.89ms,27.00ns,0.00ns,27.00ns,106.00ns,24.00ns,105.67us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,28,1000000,526.90ms,26.00ns,0.00ns,27.00ns,3.00ns,24.00ns,1.72us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.08ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,2.38us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.02ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.15us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,526.73ms,23.00ns,0.00ns,23.00ns,7.00ns,20.00ns,3.71us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,526.82ms,26.00ns,0.00ns,26.00ns,5.00ns,24.00ns,2.12us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.14ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.33us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,476.90ms,13.00ns,0.00ns,13.00ns,18.00ns,10.00ns,17.47us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,526.92ms,26.00ns,0.00ns,26.00ns,5.00ns,23.00ns,2.39us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,526.92ms,22.00ns,0.00ns,22.00ns,20.00ns,20.00ns,19.25us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.17ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.03us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,476.91ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.70us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,28,1000000,526.87ms,24.00ns,0.00ns,24.00ns,3.00ns,21.00ns,1.90us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,28,1000000,526.98ms,24.00ns,0.00ns,24.00ns,11.00ns,21.00ns,9.68us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,526.86ms,23.00ns,0.00ns,23.00ns,5.00ns,19.00ns,2.29us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,477.00ms,28.00ns,0.00ns,28.00ns,13.00ns,26.00ns,7.36us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.00ms,23.00ns,0.00ns,23.00ns,5.00ns,20.00ns,2.79us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,526.83ms,28.00ns,0.00ns,28.00ns,97.00ns,25.00ns,96.36us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,526.99ms,24.00ns,0.00ns,24.00ns,6.00ns,22.00ns,2.03us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,527.16ms,19.00ns,0.00ns,19.00ns,19.00ns,16.00ns,17.86us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,526.87ms,27.00ns,0.00ns,27.00ns,6.00ns,24.00ns,2.06us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,527.07ms,22.00ns,0.00ns,22.00ns,4.00ns,20.00ns,2.67us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,476.86ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.25us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,476.85ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.30us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,28,1000000,526.85ms,25.00ns,0.00ns,25.00ns,12.00ns,22.00ns,9.92us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,28,1000000,527.12ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,2.42us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,26898,4.56s,109.99us,0.00ns,111.50us,2.63us,108.03us,142.23us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13575,4.51s,220.01us,0.00ns,220.96us,7.10us,207.72us,242.75us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13600,4.51s,219.45us,1.00ns,220.56us,5.88us,207.53us,238.63us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,217659,4.62s,13.73us,0.00ns,13.75us,128.00ns,13.59us,17.71us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,218933,4.62s,13.66us,0.00ns,13.67us,129.00ns,13.50us,23.35us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,14447,4.51s,207.52us,0.00ns,207.63us,645.00ns,206.29us,239.97us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7961,4.51s,376.80us,0.00ns,376.85us,1.77us,374.48us,411.59us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,68039,4.56s,42.57us,0.00ns,44.06us,2.97us,40.75us,65.88us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,65135,4.56s,44.76us,0.00ns,46.02us,2.77us,42.61us,66.30us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,13326,4.51s,225.66us,0.00ns,225.09us,2.91us,215.99us,241.02us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,13659,4.51s,217.34us,0.00ns,219.61us,4.49us,215.59us,255.00us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,527.18ms,26.00ns,0.00ns,27.00ns,6.00ns,24.00ns,2.60us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,526.94ms,26.00ns,0.00ns,26.00ns,5.00ns,24.00ns,2.51us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,526.92ms,25.00ns,0.00ns,25.00ns,5.00ns,22.00ns,2.25us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,577.22ms,35.00ns,0.00ns,35.00ns,5.00ns,32.00ns,2.07us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,527.24ms,24.00ns,0.00ns,24.00ns,18.00ns,22.00ns,13.35us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,42,1000000,527.20ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.84us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,42,1000000,527.24ms,31.00ns,0.00ns,31.00ns,6.00ns,28.00ns,2.38us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,528.76ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,3.44us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,527.05ms,13.00ns,0.00ns,13.00ns,3.00ns,10.00ns,2.32us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,42,1000000,577.05ms,39.00ns,0.00ns,39.00ns,6.00ns,36.00ns,2.08us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,42,1000000,577.10ms,39.00ns,0.00ns,39.00ns,6.00ns,36.00ns,1.88us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,104182,4.57s,27.47us,0.00ns,28.76us,2.24us,26.48us,52.13us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,35732,4.56s,86.12us,0.00ns,83.92us,3.41us,79.98us,104.99us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,35438,4.56s,86.25us,0.00ns,84.62us,3.54us,80.05us,110.08us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,220817,4.62s,13.54us,0.00ns,13.55us,126.00ns,13.41us,18.88us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,213823,4.62s,14.07us,0.00ns,14.00us,249.00ns,13.38us,19.27us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,39938,4.56s,75.70us,0.00ns,75.08us,1.51us,72.40us,94.58us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7959,4.51s,376.51us,0.00ns,376.93us,2.14us,374.61us,424.26us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,12235,4.51s,245.58us,0.00ns,245.17us,2.78us,242.57us,294.34us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,215313,4.62s,13.91us,0.00ns,13.90us,284.00ns,13.42us,22.30us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,212665,4.62s,14.17us,0.00ns,14.07us,199.00ns,13.67us,36.14us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,32564,4.56s,91.17us,0.00ns,92.09us,2.96us,88.29us,109.88us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,31781,4.56s,93.75us,0.00ns,94.36us,3.10us,88.47us,113.43us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,527.00ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.35us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,526.90ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.73us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,526.74ms,23.00ns,0.00ns,23.00ns,10.00ns,20.00ns,8.27us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,527.11ms,28.00ns,0.00ns,28.00ns,22.00ns,25.00ns,21.08us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,527.00ms,23.00ns,0.00ns,23.00ns,4.00ns,21.00ns,1.99us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,31,1000000,476.71ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.31us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,31,1000000,527.16ms,26.00ns,0.00ns,26.00ns,14.00ns,24.00ns,10.23us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,31,1000000,526.87ms,23.00ns,0.00ns,24.00ns,15.00ns,21.00ns,12.87us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,526.58ms,17.00ns,0.00ns,17.00ns,6.00ns,16.00ns,3.57us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,477.09ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.24us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,31,1000000,576.80ms,31.00ns,0.00ns,32.00ns,8.00ns,29.00ns,5.54us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,31,1000000,526.99ms,31.00ns,0.00ns,31.00ns,6.00ns,28.00ns,2.24us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,87379,4.56s,33.80us,0.00ns,34.30us,1.50us,31.10us,47.01us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41050,4.56s,75.73us,0.00ns,73.05us,3.60us,68.47us,85.72us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40858,4.56s,75.73us,0.00ns,73.39us,3.49us,68.47us,90.66us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,213306,4.62s,14.16us,0.00ns,14.03us,257.00ns,13.60us,18.64us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,215676,4.62s,13.71us,0.00ns,13.88us,259.00ns,13.54us,19.25us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,16395,4.51s,182.03us,0.00ns,182.95us,5.71us,170.37us,233.32us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7939,4.51s,377.13us,0.00ns,377.86us,4.56us,374.54us,424.37us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12269,4.51s,244.48us,0.00ns,244.50us,1.27us,242.55us,278.73us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,220968,4.62s,13.52us,0.00ns,13.54us,130.00ns,13.38us,18.66us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,214571,4.62s,14.01us,0.00ns,13.95us,237.00ns,13.39us,20.45us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,14542,4.51s,206.39us,1.00ns,206.27us,6.12us,187.81us,231.17us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,14636,4.51s,205.18us,1.00ns,204.95us,6.00us,187.37us,230.34us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,59996,4.56s,48.36us,0.00ns,49.97us,3.05us,46.37us,61.46us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41205,4.56s,75.81us,0.00ns,72.77us,3.68us,68.55us,85.24us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40952,4.56s,75.94us,0.00ns,73.22us,3.58us,68.52us,83.12us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,222570,4.62s,13.43us,0.00ns,13.45us,128.00ns,13.29us,18.94us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,216825,4.62s,13.86us,0.00ns,13.80us,227.00ns,13.26us,18.43us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,17578,4.51s,170.44us,0.00ns,170.64us,4.25us,154.08us,208.24us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7927,4.51s,377.43us,0.00ns,378.44us,5.08us,376.26us,427.16us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12269,4.51s,244.48us,0.00ns,244.49us,1.37us,242.55us,287.90us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,182696,4.57s,16.34us,0.00ns,16.39us,273.00ns,15.92us,25.08us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,219193,4.62s,13.66us,0.00ns,13.65us,148.00ns,13.40us,19.83us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,13866,4.51s,216.48us,1.00ns,216.33us,9.88us,192.19us,246.71us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,13908,4.51s,215.97us,0.00ns,215.67us,9.80us,192.70us,255.64us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,146383,4.62s,22.90us,0.00ns,20.46us,3.27us,15.61us,28.07us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,33262,4.56s,91.44us,0.00ns,90.16us,3.18us,85.47us,99.70us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,33253,4.56s,91.60us,0.00ns,90.18us,3.29us,85.21us,102.83us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,210311,4.62s,14.13us,0.00ns,14.23us,276.00ns,13.96us,22.80us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,211354,4.62s,14.14us,0.00ns,14.16us,138.00ns,13.97us,19.36us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,28698,4.56s,104.41us,0.00ns,104.51us,2.17us,97.42us,122.50us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7949,4.51s,377.17us,0.00ns,377.41us,1.57us,374.54us,420.96us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,134965,4.62s,21.38us,0.00ns,22.19us,2.17us,19.28us,29.74us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,138906,4.62s,21.54us,0.00ns,21.57us,1.18us,20.42us,37.69us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,23474,4.56s,125.00us,0.00ns,127.77us,11.20us,105.88us,174.31us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,23913,4.56s,123.88us,0.00ns,125.42us,10.02us,106.13us,172.32us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,159913,4.62s,18.57us,0.00ns,18.73us,235.00ns,18.46us,23.23us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,37577,4.56s,81.79us,0.00ns,79.80us,3.52us,74.82us,99.10us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,37710,4.56s,81.82us,0.00ns,79.52us,3.50us,74.83us,87.33us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,13258,4.51s,225.77us,0.00ns,226.25us,1.25us,225.58us,237.00us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,13190,4.51s,228.09us,0.00ns,227.42us,2.44us,224.78us,237.42us
