name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.63ms,29.00ns,0.00ns,29.00ns,11.00ns,27.00ns,9.46us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.49ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,2.28us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,577.40ms,22.00ns,0.00ns,23.00ns,7.00ns,21.00ns,3.10us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.93ms,28.00ns,0.00ns,28.00ns,19.00ns,26.00ns,17.96us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.51ms,24.00ns,0.00ns,24.00ns,17.00ns,21.00ns,16.74us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.58ms,26.00ns,0.00ns,26.00ns,6.00ns,23.00ns,2.32us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.30ms,24.00ns,0.00ns,24.00ns,12.00ns,21.00ns,10.21us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,527.68ms,13.00ns,0.00ns,13.00ns,5.00ns,11.00ns,2.50us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,527.55ms,26.00ns,0.00ns,26.00ns,6.00ns,23.00ns,2.90us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,527.46ms,23.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.87us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.10ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,1.84us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,477.12ms,12.00ns,0.00ns,13.00ns,3.00ns,10.00ns,1.94us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.80ms,28.00ns,0.00ns,28.00ns,6.00ns,25.00ns,2.65us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.82ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,3.47us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.62ms,22.00ns,0.00ns,22.00ns,5.00ns,19.00ns,2.67us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.62ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,1.99us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.74ms,23.00ns,0.00ns,23.00ns,6.00ns,21.00ns,3.01us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.18ms,26.00ns,0.00ns,26.00ns,6.00ns,24.00ns,2.50us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.62ms,23.00ns,0.00ns,23.00ns,6.00ns,21.00ns,2.24us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,477.56ms,13.00ns,0.00ns,13.00ns,3.00ns,10.00ns,1.77us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,527.25ms,27.00ns,0.00ns,27.00ns,5.00ns,24.00ns,2.72us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,527.09ms,24.00ns,0.00ns,24.00ns,26.00ns,21.00ns,18.32us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.61ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.64us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,527.30ms,12.00ns,0.00ns,12.00ns,4.00ns,11.00ns,2.53us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.67ms,24.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.70us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,577.06ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.30us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,533.10ms,24.00ns,0.00ns,24.00ns,6.00ns,20.00ns,2.67us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.59ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.49us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.58ms,23.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.59us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.49ms,27.00ns,0.00ns,27.00ns,5.00ns,24.00ns,2.19us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.77ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.66us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,527.60ms,20.00ns,0.00ns,20.00ns,4.00ns,17.00ns,2.77us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,527.05ms,28.00ns,0.00ns,28.00ns,19.00ns,25.00ns,15.23us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,538.41ms,24.00ns,0.00ns,24.00ns,15.00ns,21.00ns,13.66us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,577.08ms,14.00ns,0.00ns,14.00ns,47.00ns,12.00ns,46.82us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,477.73ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.61us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.57ms,25.00ns,0.00ns,25.00ns,7.00ns,22.00ns,2.78us
memmem/subtitles/never/teeny-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,577.41ms,25.00ns,0.00ns,25.00ns,5.00ns,22.00ns,2.23us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,27184,4.56s,109.62us,0.00ns,110.33us,2.01us,108.36us,136.11us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13545,4.51s,221.78us,0.00ns,221.47us,5.15us,209.59us,242.02us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13290,4.51s,225.35us,0.00ns,225.71us,4.35us,209.70us,243.20us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,331336,4.67s,8.93us,0.00ns,9.02us,218.00ns,8.74us,15.90us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,248929,4.67s,13.85us,0.00ns,12.02us,2.52us,8.67us,20.36us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,13129,4.51s,226.02us,0.00ns,228.48us,6.01us,208.38us,263.62us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7920,4.51s,378.45us,0.00ns,378.80us,1.54us,375.80us,411.67us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,69810,4.56s,42.45us,0.00ns,42.94us,1.50us,41.60us,62.25us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,67609,4.56s,44.17us,0.00ns,44.34us,789.00ns,43.48us,55.28us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,13153,4.51s,227.22us,0.00ns,228.06us,2.77us,217.43us,247.94us
memmem/subtitles/never/huge-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,13167,4.51s,228.66us,0.00ns,227.81us,3.55us,217.07us,241.56us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,527.61ms,26.00ns,0.00ns,27.00ns,6.00ns,24.00ns,2.96us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,527.64ms,27.00ns,0.00ns,27.00ns,25.00ns,24.00ns,18.62us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,527.49ms,25.00ns,0.00ns,25.00ns,5.00ns,22.00ns,2.09us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,577.26ms,35.00ns,0.00ns,35.00ns,6.00ns,31.00ns,2.21us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,527.34ms,24.00ns,0.00ns,24.00ns,4.00ns,22.00ns,2.22us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,42,1000000,477.80ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.74us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,42,1000000,527.18ms,32.00ns,0.00ns,32.00ns,6.00ns,29.00ns,2.06us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,477.59ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.71us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,477.70ms,13.00ns,0.00ns,13.00ns,20.00ns,11.00ns,16.11us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,42,1000000,527.22ms,45.00ns,0.00ns,46.00ns,7.00ns,43.00ns,2.68us
memmem/subtitles/never/teeny-ru-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,42,1000000,577.66ms,45.00ns,0.00ns,45.00ns,7.00ns,42.00ns,2.62us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,105498,4.57s,27.64us,0.00ns,28.40us,1.87us,26.89us,58.77us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,34617,4.56s,87.71us,0.00ns,86.63us,4.05us,80.53us,104.14us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,34664,4.56s,87.65us,0.00ns,86.51us,3.81us,80.42us,101.99us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,311050,4.67s,9.61us,0.00ns,9.61us,115.00ns,9.42us,15.69us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,240232,4.62s,14.39us,0.00ns,12.46us,2.41us,9.47us,19.83us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,39065,4.56s,76.37us,0.00ns,76.76us,2.29us,73.22us,104.71us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7919,4.51s,378.45us,0.00ns,378.81us,1.61us,375.79us,408.79us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,12202,4.51s,244.97us,0.00ns,245.84us,1.84us,242.41us,277.75us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,217235,4.62s,13.76us,0.00ns,13.77us,121.00ns,13.57us,17.87us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,219881,4.62s,13.59us,0.00ns,13.61us,140.00ns,13.43us,25.36us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,29851,4.56s,100.72us,0.00ns,100.47us,4.68us,90.23us,124.23us
memmem/subtitles/never/huge-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,31619,4.51s,94.69us,0.00ns,94.85us,3.14us,89.65us,117.68us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,527.46ms,24.00ns,0.00ns,24.00ns,6.00ns,21.00ns,2.60us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,527.66ms,28.00ns,0.00ns,28.00ns,30.00ns,26.00ns,20.32us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,527.56ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,3.28us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,527.89ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.67us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,527.77ms,23.00ns,0.00ns,24.00ns,6.00ns,21.00ns,3.16us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,31,1000000,477.36ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.51us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,31,1000000,527.57ms,27.00ns,0.00ns,27.00ns,5.00ns,24.00ns,2.17us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,31,1000000,477.47ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,3.35us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,527.42ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,2.60us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,527.09ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.39us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,31,1000000,527.28ms,34.00ns,0.00ns,34.00ns,7.00ns,31.00ns,2.78us
memmem/subtitles/never/teeny-zh-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,31,1000000,527.91ms,34.00ns,0.00ns,34.00ns,11.00ns,32.00ns,8.86us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,88218,4.57s,33.48us,0.00ns,33.97us,1.47us,30.47us,54.61us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,40132,4.56s,75.82us,0.00ns,74.72us,4.32us,68.45us,92.06us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40225,4.57s,75.89us,0.00ns,74.54us,4.09us,68.55us,89.97us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,272017,4.63s,9.15us,0.00ns,11.00us,2.45us,8.75us,20.57us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,297758,4.63s,9.07us,0.00ns,10.04us,2.02us,8.68us,22.70us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,15450,4.51s,193.64us,1.00ns,194.14us,5.19us,179.81us,233.20us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7909,4.51s,379.38us,0.00ns,379.31us,1.83us,375.61us,425.31us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12179,4.51s,244.54us,0.00ns,246.31us,4.97us,242.38us,294.78us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,217223,4.62s,13.86us,0.00ns,13.78us,192.00ns,13.41us,20.40us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,213468,4.62s,14.06us,0.00ns,14.02us,312.00ns,13.26us,18.35us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,14853,4.52s,202.12us,0.00ns,201.95us,6.49us,184.80us,225.25us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,14923,4.52s,200.39us,0.00ns,201.01us,6.16us,183.76us,227.52us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,60910,4.57s,48.33us,0.00ns,49.22us,2.27us,46.76us,62.52us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,39927,4.52s,75.91us,0.00ns,75.10us,4.12us,68.52us,92.74us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40080,4.56s,75.90us,0.00ns,74.82us,4.15us,68.54us,93.26us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,309923,4.67s,9.63us,0.00ns,9.65us,115.00ns,9.44us,14.76us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,243233,4.62s,14.29us,0.00ns,12.30us,2.40us,9.33us,18.68us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,14819,4.51s,203.80us,0.00ns,202.42us,8.04us,172.53us,236.76us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7931,4.51s,377.81us,0.00ns,378.25us,1.44us,376.33us,405.86us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12178,4.51s,244.80us,1.00ns,246.32us,4.85us,242.43us,295.20us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,223615,4.62s,13.27us,0.00ns,13.38us,208.00ns,13.11us,37.70us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,223285,4.62s,13.47us,0.00ns,13.40us,200.00ns,13.10us,17.93us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,13160,4.51s,228.63us,4.00ns,227.94us,8.10us,199.31us,255.64us
memmem/subtitles/rare/huge-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,13270,4.51s,226.24us,0.00ns,226.05us,11.45us,198.36us,258.18us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,160381,4.62s,16.19us,0.00ns,18.67us,3.38us,15.50us,26.70us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,32373,4.56s,93.19us,0.00ns,92.64us,3.75us,86.23us,110.71us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,32447,4.56s,93.39us,0.00ns,92.43us,3.92us,86.41us,109.68us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,287778,4.67s,10.38us,0.00ns,10.39us,118.00ns,10.23us,15.54us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,287421,4.62s,10.39us,0.00ns,10.40us,105.00ns,10.17us,15.92us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,20464,4.51s,147.77us,0.00ns,146.57us,10.60us,106.86us,174.43us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7922,4.51s,378.36us,0.00ns,378.67us,1.52us,375.75us,413.92us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,145649,4.62s,20.53us,0.00ns,20.57us,1.26us,19.40us,28.64us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,140579,4.62s,20.85us,0.00ns,21.31us,906.00ns,20.57us,30.06us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,21601,4.51s,137.40us,0.00ns,138.85us,13.35us,106.97us,173.26us
memmem/subtitles/rare/huge-en-medium-needle,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,21581,4.51s,134.80us,0.00ns,138.98us,12.72us,108.58us,174.80us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,161246,4.62s,18.55us,0.00ns,18.57us,147.00ns,18.47us,24.02us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,36577,4.56s,82.54us,0.00ns,81.98us,4.07us,75.05us,99.94us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,36879,4.56s,82.44us,0.00ns,81.31us,3.90us,75.09us,98.63us
memmem/subtitles/rare/huge-en-long-needle,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,211480,4.62s,14.15us,0.00ns,14.15us,137.00ns,13.36us,20.51us
